-19	0	33
-19	4	33
-19	9	33
-19	16	33
-19	19	33
-19	26	33
-19	29	33
-19	36	33
-19	39	33
-19	45	33
-19	50	33
-19	55	33
-19	59	33
-19	64	33
-19	70	33
-19	75	33
-19	80	34
-19	85	34
-19	91	34
-19	94	33
-19	99	33
-19	104	33
-19	111	34
-19	116	33
-19	119	33
-19	124	34
-19	130	34
-19	136	34
-19	139	33
-19	144	33
-19	149	34
-19	155	34
-19	161	33
-19	166	33
-19	169	34
-19	174	34
-19	179	34
-18.43	-1	34
-18.43	6	34
-18.43	8	34
-18.43	14	33
-18.43	18	34
-18.43	25	34
-18.43	30	33
-18.43	34	33
-18.43	39	34
-18.43	45	33
-18.43	50	33
-18.43	55	34
-18.43	60	34
-18.43	64	33
-18.43	70	34
-18.43	75	34
-18.43	79	34
-18.43	85	34
-18.43	90	34
-18.43	95	34
-18.43	101	34
-18.43	105	34
-18.43	110	34
-18.43	116	33
-18.43	119	34
-18.43	126	34
-18.43	131	34
-18.43	136	33
-18.43	139	34
-18.43	145	34
-18.43	151	34
-18.43	156	34
-18.43	159	34
-18.43	165	34
-18.43	171	34
-18.43	174	34
-18.43	180	34
-17.57	-1	34
-17.57	6	33
-17.57	10	33
-17.57	14	33
-17.57	19	33
-17.57	26	33
-17.57	30	33
-17.57	34	33
-17.57	41	33
-17.57	46	33
-17.57	49	33
-17.57	55	34
-17.57	61	34
-17.57	64	33
-17.57	70	34
-17.57	75	34
-17.57	79	34
-17.57	84	34
-17.57	90	34
-17.57	95	34
-17.57	101	34
-17.57	105	34
-17.57	109	34
-17.57	114	33
-17.57	119	34
-17.57	125	34
-17.57	131	34
-17.57	134	33
-17.57	140	34
-17.57	144	34
-17.57	149	34
-17.57	155	34
-17.57	161	34
-17.57	166	34
-17.57	169	34
-17.57	174	34
-17.57	179	34
-16.86	-1	34
-16.86	6	34
-16.86	9	34
-16.86	15	34
-16.86	21	34
-16.86	26	34
-16.86	30	34
-16.86	35	34
-16.86	39	34
-16.86	44	34
-16.86	50	34
-16.86	54	34
-16.86	61	34
-16.86	65	34
-16.86	71	34
-16.86	76	34
-16.86	79	34
-16.86	84	34
-16.86	88	34
-16.86	96	34
-16.86	99	34
-16.86	104	34
-16.86	109	34
-16.86	115	34
-16.86	121	34
-16.86	125	34
-16.86	131	34
-16.86	134	34
-16.86	140	34
-16.86	145	34
-16.86	151	34
-16.86	154	34
-16.86	159	34
-16.86	164	34
-16.86	169	34
-16.86	174	34
-16.86	180	34
-16.29	-1	34
-16.29	5	34
-16.29	10	34
-16.29	15	34
-16.29	19	34
-16.29	24	34
-16.29	30	34
-16.29	35	34
-16.29	39	34
-16.29	44	34
-16.29	50	34
-16.29	55	34
-16.29	59	34
-16.29	64	34
-16.29	68	34
-16.29	75	34
-16.29	79	34
-16.29	85	34
-16.29	91	34
-16.29	95	34
-16.29	101	34
-16.29	104	34
-16.29	110	34
-16.29	115	34
-16.29	121	34
-16.29	124	34
-16.29	129	34
-16.29	135	34
-16.29	141	34
-16.29	144	34
-16.29	149	34
-16.29	155	34
-16.29	161	34
-16.29	165	34
-16.29	171	34
-16.29	175	34
-16.29	181	34
-15.57	-1	34
-15.57	4	34
-15.57	9	34
-15.57	14	34
-15.57	19	34
-15.57	25	34
-15.57	30	34
-15.57	33	34
-15.57	39	34
-15.57	46	34
-15.57	50	34
-15.57	54	34
-15.57	59	34
-15.57	66	34
-15.57	69	34
-15.57	74	34
-15.57	79	34
-15.57	85	34
-15.57	91	34
-15.57	94	34
-15.57	100	34
-15.57	105	34
-15.57	109	34
-15.57	114	34
-15.57	119	34
-15.57	124	34
-15.57	129	34
-15.57	135	34
-15.57	139	34
-15.57	144	34
-15.57	150	34
-15.57	154	34
-15.57	159	34
-15.57	165	34
-15.57	171	34
-15.57	175	34
-15.57	180	34
-14.86	0	34
-14.86	5	34
-14.86	11	34
-14.86	16	34
-14.86	19	34
-14.86	26	34
-14.86	30	34
-14.86	35	34
-14.86	40	34
-14.86	44	34
-14.86	50	34
-14.86	54	34
-14.86	58	34
-14.86	64	34
-14.86	69	34
-14.86	75	34
-14.86	81	34
-14.86	84	34
-14.86	89	34
-14.86	95	34
-14.86	100	34
-14.86	105	34
-14.86	108	34
-14.86	116	34
-14.86	120	34
-14.86	124	34
-14.86	130	34
